uid,output_electricity_generation
19969,906.9866719
19970,909.9496105449999
19971,923.7151662917273
19972,501.1318624696842
19973,1045.3934013929997
19974,964.5754916457693
19975,977.428464
19976,502.08232591916664
19977,894.4059152525833
19978,903.9880434
19979,876.811170289619
19980,881.9624864
19981,895.6591775772665
19982,605.5231109
19983,922.9274541781364
19984,925.732767080909
19985,937.1598742866249
19986,939.24242512725
19987,880.9270166
19988,955.5326377793125
19989,499.8819193
19990,900.299154
19991,898.6580866
19992,954.7995976323333
19993,971.1219742
19994,907.1486792733077
19995,918.6229771
19996,587.6731706481249
19997,434.1135213115833
19998,911.7294309
19999,903.3892678060625
20000,921.4167022555239
20001,974.0010864132777
20002,895.4199814685999
20003,898.0835885780555
20004,934.498608848
20005,436.65941926506247
20006,932.1916689546842
20007,926.8442527766666
20008,918.6764737
20009,879.6718570044
20010,877.7134539365261
20011,954.9790333084375
20012,904.9091069149167
20013,388.105971408
20014,918.874163
20015,973.9343530676
20016,492.8475912
20017,602.842010387
20018,940.1047565
20019,878.5395191848332
20020,489.6238918519444
20021,937.9916136330667
20022,907.1464160774544
20023,918.1715848
20024,877.3888390111249
20025,925.4204953
20026,923.0567099
20027,983.0338567279999
20028,952.6811578
20029,957.5903198242
20030,600.1666558904666
20031,482.9906408
20032,497.1230984
20033,910.8421714
20034,878.9348366979999
20035,350.8276725
20036,598.7756198799999
20037,898.4441773
20038,901.3177895714
20039,879.5190261
20040,917.5475545
20041,506.48241459868746
20042,881.9363349552727
20043,892.0718976152222
20044,596.5001055396666
20045,702.6621061412666
20046,1054.167392
20047,922.1328981449999
20048,603.8406042
20049,907.6068120067999
20050,937.1598742866249
20051,903.8130965875714
20052,937.1834831
20053,601.4510952737143
20054,1054.01446910035
20055,1056.962263
20056,1049.430423008727
20057,916.8481098120869
20058,708.4028829676249
20059,914.5133899674
20060,890.2946564
20061,870.7524723
20062,882.8800904
20063,940.4968587792143
20064,604.4319532987222
20065,881.4810974
20066,606.2926163363999
20067,903.228605249
20068,905.9128486501334
20069,895.3021779921538
20070,501.7800188
20071,917.9575496416999
20072,601.9436155
20073,903.8130965875714
20074,895.688051
20075,727.7661896487691
20076,894.8752367459999
20077,907.1658536
20078,882.3373912780555
20079,928.380911074111
20080,863.0569579
20081,923.5989524722856
20082,912.4475614819472
20083,600.1889301558181
20084,904.918696
20085,877.9074447
20086,944.2092452073125
20087,889.7153423120453
20088,954.0020705
20089,1035.960654027
20090,917.8392370473637
20091,499.12223809179164
20092,681.9767079
20093,943.2733264950833
20094,903.8130965875714
20095,1055.5329246269998
20096,928.7914767378572
20097,1047.5429786649165
20098,982.4027051449583
20099,895.9008767
20100,887.0421721
20101,686.8522477
20102,908.6328943968499
20103,493.8942430763
20104,911.7783446446429
20105,604.4319532987222
20106,714.1697249723
20107,932.6460938669999
20108,904.7991181020834
20109,916.1444334122499
20110,929.8099301021429
20111,936.7878831
20112,881.2333930507499
20113,481.5285616595384
20114,910.1793126254
20115,886.0960892559999
20116,587.6731706481249
20117,1052.661805
20118,937.5876292758124
20119,776.8534893238749
20120,499.6968424214286
20121,900.359214100909
20122,947.1242968232223
20123,456.1520337
20124,875.5849340489999
20125,904.8768796
20126,922.1661183154737
20127,391.52193502809524
20128,391.14894437500004
20129,926.4798760185384
20130,603.2448234
20131,934.176605
20132,923.8597979
20133,925.993547
20134,905.1173517212143
20135,984.9861083
20136,945.2724004061579
20137,878.8819683404284
20138,934.2849063049999
20139,492.8322485
20140,918.4164837417369
20141,902.0607933
20142,494.80985606606663
20143,603.7214257
20144,460.6490634413846
20145,883.6099966193332
20146,599.2976141426923
20147,605.464062183625
20148,905.3128811
20149,954.856399666
20150,904.3116131
20151,922.9909429383636
20152,899.9665985225998
20153,584.0198473
20154,931.9994117
20155,964.06075491975
20156,904.691565827
20157,891.4355908489999
20158,598.5289092879583
20159,885.3503991
20160,907.1338987677143
20161,940.4361783538571
20162,864.110875
20163,939.6013785165001
20164,1046.844647
20165,606.5550930851051
20166,903.0580484882222
20167,775.9488509
20168,586.682993627
20169,985.6120410355555
20170,935.124947302
20171,875.6495865377893
20172,977.378859479
20173,891.734478514263
20174,908.0953460538572
20175,920.3108895614167
20176,952.8968695727692
20177,741.3379997959998
20178,957.5903198242
20179,902.5943538276363
20180,917.0104332243334
20181,887.1546842
20182,951.8312150946153
20183,386.34110340219047
20184,977.42881063425
20185,918.6387772348461
20186,492.545323321
20187,907.5773853283125
20188,929.1080276772221
20189,898.0822681773124
20190,959.0549181541538
20191,896.463381
20192,496.0831123320556
20193,931.0058987049999
20194,914.5322503793999
20195,1055.339055
20196,885.1754522726665
20197,454.4021826605
20198,1049.8395424091539
20199,899.7498307142499
20200,1052.927642396105
20201,933.6183161312308
20202,902.8413949687895
20203,923.5023043
20204,1048.8846789209445
20205,506.4868335534
20206,936.7340259735713
20207,496.95430871499997
20208,929.8789112838571
20209,878.6312105472776
20210,925.404890484091
20211,894.6327125259999
20212,908.2083754850713
20213,921.5996995816429
20214,500.1278964
20215,863.2885073183077
20216,928.5181156262106
20217,502.6271429
20218,882.7365871447499
20219,921.7660439172666
20220,913.481209299
20221,596.3492617
20222,921.6447056
20223,502.48967693984207
20224,770.7138451
20225,499.37191229906665
20226,483.8470394
20227,499.4582422
20228,927.9430695338333
20229,864.2285852787368
20230,595.8998611574737
20231,878.4053727312306
20232,884.3915462344374
20233,963.1524741
20234,364.9175337
20235,957.5903198242
20236,494.6858473381304
20237,911.0428808
20238,606.884432321
20239,499.2795262174286
20240,497.6296590184375
20241,891.4274544
20242,948.4418461
20243,920.4671500239999
20244,908.331113813
20245,607.5152076
20246,875.7171407
20247,923.9658138
20248,884.6287292839999
20249,903.5485331999286
20250,900.0599348
20251,885.3505355347498
20252,906.9472923769445
20253,953.8018343833158
20254,502.5314803673636
20255,496.21749924805
20256,880.8167587271818
20257,1055.8500927166667
20258,903.3199093830435
20259,434.0797471
20260,883.2093817283845
20261,500.07698759826667
20262,604.3568635
20263,956.6719029
20264,940.9324471118333
20265,1052.927642396105
20266,904.3298750557221
20267,882.2170708
20268,931.8749518
20269,946.4030201404615
20270,878.4221128526666
20271,881.3363628815238
20272,594.744069522
20273,904.2064650775999
20274,603.6128156247777
20275,908.7452523
20276,935.3508493385385
20277,934.2376049205238
20278,886.6095011
20279,890.3399973159165
20280,938.417088951
20281,896.836813
20282,886.9259364512998
20283,977.42881063425
20284,880.0115775844665
20285,605.398783824
20286,592.349779009625
20287,432.8741992462273
20288,499.9896995793571
20289,895.2682576
20290,913.66676188
20291,909.0494678
20292,963.6806316
20293,917.71802958075
20294,499.0444491
20295,1046.1220362963747
20296,911.4216655546363
20297,906.1354584
20298,887.7163459
20299,892.9725740069999
20300,1053.6438572983684
20301,934.466598752
20302,951.8312150946153
20303,897.1620867380714
20304,924.3151115
20305,952.8968695727692
20306,879.7385933530768
20307,928.6716760488666
20308,906.8819997369474
20309,920.994193202111
20310,954.073967
20311,931.4371235
20312,908.0363482724445
20313,912.0225836701428
20314,954.6749009
20315,885.6241623766666
20316,604.3652328137333
20317,954.3476085
20318,1046.4873203246843
20319,911.7802038006666
20320,510.59507467199995
20321,1048.7444074206664
20322,871.6328015063333
20323,953.6494052091667
20324,950.9444007
20325,908.6015728
20326,904.531589215
20327,1054.01446910035
20328,687.3157866
20329,913.5633448199475
20330,929.3940801790666
20331,497.052221575
20332,909.9593356050527
20333,602.5259168522307
20334,954.1755040182
20335,922.8432957762726
20336,944.2673789350714
20337,443.36883755685716
20338,886.6280422
20339,500.150617962
20340,883.8813309
20341,968.2893067
20342,955.2832990630001
20343,1055.323529
20344,498.5280330334666
20345,879.6475901478947
20346,496.926937848
20347,968.6553339292499
20348,903.3199093830435
20349,903.5875057535999
20350,879.5734644886842
20351,917.3433382617857
20352,922.5247153196874
20353,878.2754927
20354,904.7991181020834
20355,939.6329685
20356,954.9497832582499
20357,1047.1420090623749
20358,421.08575899045
20359,680.1177276
20360,884.0627736451818
20361,925.536075942875
20362,604.291135
20363,601.5477094755832
20364,954.9790333084375
20365,927.9430695338333
20366,876.1609702
20367,953.6599421587999
20368,606.6928520330952
20369,937.4301087671538
20370,1037.4598105543332
20371,934.2088964389259
20372,898.3676754506499
20373,494.3316524333077
20374,855.5766750331666
20375,460.6490634413846
20376,882.2168054489999
20377,900.1992998770768
20378,922.608529401909
20379,949.0695968457333
20380,876.8306816724998
20381,924.260052521
20382,955.1851867643684
20383,912.2582520558666
20384,1056.0053699885
20385,492.8795384
20386,875.5849340489999
20387,945.2855084019999
20388,932.4538477
20389,883.0413033089999
20390,906.0559682459091
20391,498.5280330334666
20392,915.5876796695454
20393,881.5101171214735
20394,507.6492076121666
20395,933.990153
20396,884.9097109092856
20397,599.9102534444545
20398,878.2902227579999
20399,945.2736731075789
20400,877.2844873812272
20401,938.6071032890001
20402,912.4718501
20403,437.6919718272143
20404,773.2164012580624
20405,931.9094771658333
20406,879.2462920615332
20407,917.8997229
20408,771.3313393830832
20409,937.7716262835789
20410,863.2885073183077
20411,888.7125209737
20412,498.504395891
20413,603.7096356048332
20414,913.3938864
20415,884.4856573
20416,959.3756255
20417,903.9413080238095
20418,952.9161921700625
20419,917.3433382617857
20420,936.6542176
20421,917.4798693051363
20422,601.3997279
20423,501.52577459249994
20424,493.0526311925
20425,497.362434135
20426,911.8102231
20427,943.95303
20428,917.1739986
20429,883.7480199926249
20430,883.8732045
20431,504.8140108
20432,907.343945342
20433,924.4531700093846
20434,602.0722092
20435,904.3724297490667
20436,902.275446
20437,1046.3084987745556
20438,903.228605249
20439,906.83545927
20440,935.2015709068332
20441,983.5341985716154
20442,604.998902879625
20443,880.6552183145499
20444,478.4815423958888
20445,898.3629454
20446,904.9645277
20447,879.719983151
20448,936.6590201
20449,907.9691700294001
20450,499.8540020424667
20451,877.1330712
20452,923.302807906
20453,964.5248129
20454,909.491715203
20455,885.0690833286249
20456,901.3650482662857
20457,913.3690303012778
20458,884.2561889396248
20459,598.497603819125
20460,928.2545365339545
20461,912.2582520558666
20462,954.8016623
20463,986.7479882
20464,601.2876109
20465,905.3721256101579
20466,507.6492076121666
20467,604.9484688216667
20468,941.7964400430769
20469,955.0802392318947
20470,948.957588103
20471,943.7661513
20472,1039.826827
20473,956.0994898449333
20474,878.4876596227691
20475,602.8656011
20476,475.3333991591667
20477,953.2337773168572
20478,776.8534893238749
20479,952.6875354212143
20480,909.9541191943572
20481,902.9903041309999
20482,875.6495865377893
20483,934.498608848
20484,917.479179512
20485,498.7803748
20486,1048.6657775073124
20487,934.1963294
20488,600.3885846494614
20489,503.9475761232143
20490,902.6447446
20491,880.6402946509999
20492,919.3505844892858
20493,949.6042485366665
20494,884.7519183
20495,906.92792407
20496,497.11327760700004
20497,538.6327985076153
20498,506.6642018
20499,909.2877396
20500,879.489155
20501,510.8919624
20502,911.3995456
20503,906.6690611
20504,938.2640670819999
20505,872.3840188342499
20506,495.72351868299995
20507,923.5684745262142
20508,926.3879756
20509,954.7281197374615
20510,606.6780186
20511,933.4843855687857
20512,881.9363349552727
20513,957.8290445674445
20514,892.8544441511051
20515,883.3062003
20516,917.7860889606875
20517,882.7671720809999
20518,904.5496034241579
20519,963.4701003632142
20520,926.0918883391429
20521,903.29792175005
20522,893.5843406926249
20523,912.2606961
20524,954.09561779636
20525,902.2281208825715
20526,880.0910314107776
20527,924.7714766886154
20528,500.8823880184375
20529,883.5923899095714
20530,497.1399221
20531,881.2630132527141
20532,982.1318243156817
20533,606.3628155756427
20534,954.1917819058
20535,714.1697249723
20536,731.7462428643076
20537,501.1819258490434
20538,907.7917619
20539,671.3153531
20540,503.0829359612143
20541,498.2060067
20542,594.7272889
20543,943.5075308
20544,877.7319595
20545,914.5980058558
20546,499.2055329014286
20547,979.5515463564375
20548,930.8594753042222
20549,705.4730739
20550,885.58051516
20551,940.6102274
20552,797.9690722485454
20553,915.4347683
20554,917.5759293
20555,953.1384757554166
20556,926.1961274873124
20557,886.2598497603844
20558,931.5743194
20559,1052.040099
20560,498.1690248
20561,497.33630274310525
20562,886.799612387625
20563,954.5393542
20564,882.052233870421
20565,465.97327386894733
20566,882.4450811925999
20567,882.9294357
20568,914.0148487314285
